A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.081
0.128,0.188,0.675,833.0,
0.105,0.341,0.553,1665.0,
0.0856,0.463,0.445,2498.0,
0.069,0.561,0.36,3330.0,
0.0564,0.635,0.295,4163.0,
0.0463,0.701,0.24,4995.0,
0.0372,0.761,0.198,5828.0,
0.0306,0.805,0.161,6661.0,
0.0249,0.837,0.133,7493.0,
0.0207,0.864,0.107,8326.0,
0.0168,0.897,0.0874,9158.0,
0.0137,0.905,0.0705,9991.0,
0.0111,0.924,0.0579,10824.0,
0.00906,0.94,0.0481,11656.0,
0.00736,0.94,0.0391,12489.0,
0.00603,0.953,0.032,13321.0,
0.00502,0.978,0.0259,14154.0,
0.00407,0.968,0.0213,14986.0,
0.00337,0.958,0.0173,15819.0,
