A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10125
0.128,0.2,0.679,714.0,
0.101,0.359,0.533,1427.0,
0.0812,0.485,0.432,2141.0,
0.0653,0.578,0.343,2855.0,
0.0526,0.664,0.273,3568.0,
0.042,0.723,0.222,4282.0,
0.0338,0.785,0.179,4995.0,
0.0272,0.828,0.143,5709.0,
0.0222,0.853,0.116,6423.0,
0.0178,0.895,0.0929,7136.0,
0.0142,0.894,0.0744,7850.0,
0.0115,0.924,0.0595,8564.0,
0.00929,0.926,0.0486,9277.0,
0.00752,0.944,0.0392,9991.0,
0.006,0.948,0.0308,10704.0,
0.00486,0.961,0.0253,11418.0,
0.00393,0.965,0.0205,12132.0,
0.00315,0.977,0.0166,12845.0,
0.00251,0.969,0.0132,13559.0,
