A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.088
0.0732,0.0392,0.797,267.0,
0.0698,0.0784,0.765,534.0,
0.0666,0.118,0.738,800.0,
0.0634,0.156,0.695,1067.0,
0.0606,0.197,0.662,1334.0,
0.0575,0.236,0.633,1601.0,
0.0548,0.275,0.593,1867.0,
0.0511,0.312,0.56,2134.0,
0.048,0.353,0.532,2401.0,
0.0449,0.39,0.49,2668.0,
0.0416,0.424,0.449,2935.0,
0.0386,0.463,0.421,3201.0,
0.0354,0.504,0.387,3468.0,
0.0323,0.531,0.356,3735.0,
0.0291,0.57,0.322,4002.0,
0.0267,0.61,0.289,4268.0,
0.0239,0.641,0.264,4535.0,
0.0208,0.677,0.228,4802.0,
0.0181,0.714,0.202,5069.0,
0.0159,0.743,0.173,5336.0,
0.0134,0.781,0.146,5602.0,
0.0111,0.809,0.122,5869.0,
0.00897,0.834,0.0999,6136.0,
0.00729,0.86,0.0805,6403.0,
0.00577,0.877,0.0629,6669.0,
0.00445,0.911,0.0501,6936.0,
0.00337,0.92,0.0374,7203.0,
0.00256,0.938,0.0284,7470.0,
0.00193,0.954,0.0213,7737.0,
0.00144,0.951,0.0158,8003.0,
0.00108,0.968,0.0118,8270.0,
0.0,0.978,0.00892,8537.0,
0.0,0.978,0.00662,8804.0,
0.0,0.994,0.00497,9070.0,
0.0,0.99,0.00375,9337.0,
0.0,0.985,0.00281,9604.0,
