A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.0696,0.0732,0.75,396.0,
0.0633,0.145,0.692,791.0,
0.0568,0.216,0.621,1186.0,
0.0512,0.29,0.563,1582.0,
0.0453,0.36,0.493,1978.0,
0.0401,0.429,0.433,2373.0,
0.0336,0.5,0.38,2768.0,
0.0289,0.562,0.312,3164.0,
0.0231,0.634,0.254,3560.0,
0.0182,0.69,0.199,3955.0,
0.0138,0.753,0.151,4350.0,
0.00993,0.808,0.109,4746.0,
0.0067,0.851,0.074,5142.0,
0.00437,0.891,0.0475,5537.0,
0.00271,0.921,0.0298,5932.0,
0.00168,0.949,0.0183,6328.0,
0.00104,0.971,0.0113,6724.0,
0.0,0.983,0.00705,7119.0,
0.0,0.992,0.00442,7514.0,
0.0,0.995,0.00276,7910.0,
