A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.094
0.19,0.108,0.701,17.12,
0.171,0.204,0.626,34.24,
0.154,0.288,0.557,51.36,
0.135,0.361,0.502,68.48,
0.122,0.425,0.452,85.61,
0.11,0.49,0.4,103.0,
0.0978,0.541,0.361,120.0,
0.0869,0.584,0.32,137.0,
0.0786,0.632,0.291,154.0,
0.071,0.668,0.256,171.0,
0.0633,0.698,0.23,188.0,
0.0563,0.733,0.208,205.0,
0.0508,0.756,0.186,223.0,
0.0455,0.789,0.166,240.0,
0.0411,0.806,0.149,257.0,
0.0366,0.823,0.135,274.0,
0.0331,0.834,0.122,291.0,
0.0294,0.856,0.107,308.0,
0.0267,0.867,0.0974,325.0,
0.0241,0.884,0.0884,342.0,
0.0217,0.898,0.0798,360.0,
0.0193,0.914,0.0716,377.0,
0.0176,0.924,0.0644,394.0,
0.0158,0.917,0.0586,411.0,
0.0143,0.918,0.0527,428.0,
0.0128,0.932,0.0477,445.0,
0.0118,0.933,0.043,462.0,
0.0106,0.959,0.0387,479.0,
0.00957,0.95,0.0354,497.0,
0.00864,0.955,0.0319,514.0,
0.008,0.952,0.0292,531.0,
0.00719,0.954,0.0264,548.0,
0.00653,0.972,0.0242,565.0,
