A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.1175
0.185,0.14,0.662,18.3,
0.159,0.258,0.58,36.59,
0.135,0.361,0.497,54.89,
0.117,0.452,0.43,73.19,
0.101,0.525,0.376,91.48,
0.0881,0.585,0.318,110.0,
0.0759,0.643,0.275,128.0,
0.0648,0.688,0.24,146.0,
0.0559,0.735,0.208,165.0,
0.0489,0.772,0.18,183.0,
0.0422,0.795,0.154,201.0,
0.0366,0.825,0.134,220.0,
0.0318,0.852,0.117,238.0,
0.0275,0.869,0.102,256.0,
0.0238,0.877,0.0878,274.0,
0.0208,0.891,0.0772,293.0,
0.018,0.915,0.0666,311.0,
0.0158,0.921,0.0573,329.0,
0.0139,0.928,0.0507,348.0,
0.0119,0.933,0.0444,366.0,
0.0106,0.946,0.0394,384.0,
0.00924,0.951,0.0336,403.0,
0.00818,0.951,0.0297,421.0,
0.0071,0.96,0.0261,439.0,
0.00624,0.975,0.0233,457.0,
0.00561,0.958,0.0205,476.0,
0.00493,0.977,0.0181,494.0,
