A,P,time,cat
1.009,0.0,0.0,0.0015
0.699,0.296,4.077,
0.557,0.437,8.154,
0.468,0.538,12.23,
0.393,0.612,16.31,
0.337,0.672,20.38,
0.289,0.708,24.46,
0.25,0.747,28.54,
0.216,0.781,32.62,
0.193,0.803,36.69,
0.17,0.828,40.77,
0.152,0.854,44.85,
0.134,0.866,48.92,
0.12,0.884,53.0,
0.106,0.887,57.08,
0.0962,0.894,61.15,
0.0859,0.922,65.23,
0.0782,0.925,69.31,
0.0703,0.938,73.38,
0.0644,0.944,77.46,
0.0583,0.922,81.54,
0.054,0.94,85.62,
0.049,0.949,89.69,
0.0447,0.949,93.77,
0.0416,0.949,97.85,
0.0383,0.962,102.0,
0.0356,0.968,106.0,
