A,P,time,cat
0.992,0.0,0.0,0.001
0.792,0.211,3.711,
0.663,0.331,7.421,
0.589,0.414,11.13,
0.515,0.486,14.84,
0.459,0.537,18.55,
0.418,0.578,22.26,
0.381,0.625,25.97,
0.341,0.663,29.68,
0.311,0.683,33.39,
0.289,0.708,37.11,
0.265,0.738,40.82,
0.244,0.769,44.53,
0.226,0.785,48.24,
0.208,0.796,51.95,
0.192,0.802,55.66,
0.178,0.822,59.37,
0.164,0.826,63.08,
0.153,0.854,66.79,
0.143,0.852,70.5,
0.133,0.857,74.21,
0.124,0.871,77.92,
0.116,0.887,81.63,
0.108,0.883,85.34,
0.0996,0.893,89.05,
0.0954,0.899,92.76,
0.0891,0.917,96.47,
0.0835,0.923,100.0,
0.0784,0.925,104.0,
0.0738,0.935,108.0,
0.0694,0.932,111.0,
0.0652,0.921,115.0,
0.0617,0.946,119.0,
0.0578,0.934,122.0,
0.0557,0.931,126.0,
0.052,0.952,130.0,
0.0497,0.954,134.0,
0.0472,0.951,137.0,
0.0445,0.959,141.0,
