A,P,time,cat
1.002,0.0,0.0,0.095
0.877,0.0403,131.0,
0.828,0.0929,262.0,
0.769,0.145,393.0,
0.711,0.2,525.0,
0.663,0.251,656.0,
0.621,0.302,787.0,
0.562,0.353,918.0,
0.516,0.406,1049.0,
0.461,0.458,1180.0,
0.425,0.502,1311.0,
0.377,0.548,1443.0,
0.331,0.589,1574.0,
0.289,0.636,1705.0,
0.254,0.677,1836.0,
0.219,0.711,1967.0,
0.18,0.754,2098.0,
0.151,0.792,2229.0,
0.123,0.817,2361.0,
0.101,0.845,2492.0,
0.0812,0.873,2623.0,
0.0657,0.893,2754.0,
0.0522,0.911,2885.0,
0.0431,0.925,3016.0,
0.0358,0.944,3147.0,
0.03,0.93,3279.0,
0.0262,0.94,3410.0,
0.023,0.959,3541.0,
0.0213,0.951,3672.0,
