A,P,time,cat
0.999,0.0,0.0,0.01
0.919,0.0826,21.2,
0.834,0.161,42.4,
0.763,0.237,63.6,
0.696,0.301,84.8,
0.621,0.365,106.0,
0.575,0.425,127.0,
0.515,0.48,148.0,
0.473,0.531,170.0,
0.425,0.567,191.0,
0.382,0.612,212.0,
0.342,0.652,233.0,
0.307,0.681,254.0,
0.276,0.722,276.0,
0.248,0.746,297.0,
0.222,0.769,318.0,
0.2,0.79,339.0,
0.179,0.812,360.0,
0.16,0.823,382.0,
0.142,0.854,403.0,
0.131,0.861,424.0,
0.116,0.879,445.0,
0.105,0.897,466.0,
0.0951,0.911,488.0,
0.0859,0.907,509.0,
0.0797,0.928,530.0,
0.0728,0.927,551.0,
0.0672,0.928,572.0,
0.0619,0.935,594.0,
0.0585,0.943,615.0,
0.0551,0.933,636.0,
