A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05
0.831,0.0593,0.104,0.0483,
0.684,0.0563,0.249,0.0966,
0.57,0.0483,0.373,0.145,
0.467,0.0415,0.482,0.193,
0.391,0.0361,0.565,0.241,
0.32,0.0308,0.635,0.29,
0.269,0.0268,0.701,0.338,
0.223,0.0241,0.745,0.386,
0.183,0.0214,0.787,0.435,
0.154,0.0197,0.822,0.483,
0.126,0.0179,0.847,0.531,
0.104,0.0164,0.862,0.58,
0.0873,0.0154,0.894,0.628,
0.0727,0.0147,0.91,0.676,
0.0599,0.0137,0.908,0.724,
0.0499,0.013,0.932,0.773,
0.0418,0.0125,0.939,0.821,
0.0347,0.012,0.946,0.869,
0.0288,0.0118,0.951,0.918,
0.0237,0.0113,0.964,0.966,
