A,P,time,cat
0.988,0.0,0.0,0.018
0.823,0.161,1130.0,
0.711,0.278,2260.0,
0.618,0.372,3390.0,
0.541,0.444,4520.0,
0.478,0.509,5650.0,
0.43,0.558,6780.0,
0.386,0.598,7909.0,
0.349,0.636,9039.0,
0.317,0.664,10169.0,
0.289,0.693,11299.0,
0.268,0.71,12429.0,
0.248,0.741,13559.0,
0.23,0.763,14689.0,
0.214,0.769,15819.0,
0.197,0.781,16949.0,
0.189,0.809,18079.0,
0.176,0.813,19209.0,
0.166,0.821,20339.0,
0.16,0.834,21469.0,
0.154,0.838,22599.0,
0.146,0.834,23728.0,
0.14,0.849,24858.0,
0.134,0.842,25988.0,
0.13,0.854,27118.0,
0.126,0.856,28248.0,
0.122,0.865,29378.0,
0.119,0.868,30508.0,
0.116,0.874,31638.0,
