P,A,time,cat
0.0,1.013,0.0,0.057
0.111,0.887,0.0979,
0.214,0.78,0.196,
0.305,0.696,0.294,
0.38,0.606,0.391,
0.46,0.535,0.489,
0.516,0.476,0.587,
0.575,0.418,0.685,
0.625,0.371,0.783,
0.676,0.324,0.881,
0.703,0.286,0.979,
0.745,0.255,1.077,
0.758,0.223,1.174,
0.802,0.197,1.272,
0.825,0.175,1.37,
0.83,0.153,1.468,
0.858,0.136,1.566,
0.876,0.12,1.664,
0.887,0.106,1.762,
0.89,0.0953,1.86,
0.911,0.0839,1.957,
0.923,0.0743,2.055,
0.933,0.0655,2.153,
0.945,0.0587,2.251,
0.951,0.0517,2.349,
0.95,0.046,2.447,
0.965,0.0412,2.545,
0.952,0.0361,2.643,
0.955,0.0324,2.74,
0.959,0.0289,2.838,
0.96,0.026,2.936,
0.971,0.0235,3.034,
