A,P,time,cat
0.996,0.0,0.0,0.033
0.897,0.106,1.025,
0.803,0.199,2.049,
0.724,0.28,3.074,
0.648,0.348,4.099,
0.593,0.409,5.123,
0.534,0.456,6.148,
0.5,0.501,7.173,
0.457,0.541,8.197,
0.426,0.577,9.222,
0.395,0.61,10.25,
0.367,0.629,11.27,
0.349,0.65,12.3,
0.328,0.67,13.32,
0.312,0.687,14.35,
0.299,0.697,15.37,
0.277,0.715,16.39,
0.273,0.727,17.42,
0.266,0.739,18.44,
0.255,0.752,19.47,
0.247,0.755,20.49,
0.243,0.763,21.52,
0.235,0.771,22.54,
0.229,0.774,23.57,
0.227,0.778,24.59,
0.222,0.782,25.62,
0.218,0.776,26.64,
0.217,0.791,27.67,
0.215,0.791,28.69,
