A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.038
0.89,0.11,0.00207,1.513,
0.791,0.203,0.00365,3.027,
0.706,0.291,0.00503,4.54,
0.626,0.366,0.00631,6.054,
0.558,0.434,0.00745,7.567,
0.495,0.496,0.00841,9.081,
0.434,0.544,0.0094,10.59,
0.388,0.599,0.0102,12.11,
0.347,0.644,0.0107,13.62,
0.308,0.676,0.0114,15.13,
0.274,0.711,0.0119,16.65,
0.244,0.741,0.0125,18.16,
0.216,0.763,0.0129,19.67,
0.195,0.796,0.0134,21.19,
0.173,0.819,0.0136,22.7,
0.155,0.833,0.0138,24.21,
0.138,0.845,0.0142,25.73,
0.123,0.861,0.0143,27.24,
0.109,0.86,0.0145,28.76,
0.0985,0.896,0.0147,30.27,
0.0862,0.887,0.0149,31.78,
0.0768,0.904,0.0151,33.3,
0.0696,0.918,0.0152,34.81,
0.0617,0.915,0.0153,36.32,
0.055,0.92,0.0154,37.84,
0.0492,0.93,0.0156,39.35,
0.044,0.932,0.0155,40.86,
0.0391,0.934,0.0156,42.38,
0.0359,0.937,0.0158,43.89,
0.0323,0.95,0.016,45.4,
0.0289,0.965,0.016,46.92,
0.0262,0.969,0.0158,48.43,
0.0231,0.954,0.0161,49.94,
0.0212,0.947,0.0159,51.46,
0.019,0.958,0.0161,52.97,
