A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0475
0.886,0.11,0.00202,1.513,
0.79,0.205,0.00361,3.027,
0.701,0.291,0.00504,4.54,
0.625,0.371,0.00628,6.054,
0.562,0.436,0.00733,7.567,
0.494,0.501,0.00838,9.081,
0.44,0.544,0.00914,10.59,
0.396,0.6,0.0101,12.11,
0.351,0.649,0.0109,13.62,
0.309,0.68,0.0112,15.13,
0.273,0.712,0.0119,16.65,
0.248,0.749,0.0124,18.16,
0.218,0.769,0.0129,19.67,
0.193,0.792,0.0132,21.19,
0.173,0.812,0.0136,22.7,
0.154,0.834,0.0137,24.21,
0.138,0.841,0.0142,25.73,
0.122,0.865,0.0144,27.24,
0.109,0.866,0.0145,28.76,
0.0983,0.892,0.0149,30.27,
0.0871,0.89,0.0149,31.78,
0.0775,0.9,0.0151,33.3,
0.0686,0.916,0.0151,34.81,
0.0617,0.923,0.0155,36.32,
0.0547,0.926,0.0155,37.84,
0.0487,0.93,0.0155,39.35,
0.0439,0.923,0.0154,40.86,
0.0399,0.951,0.0155,42.38,
0.0356,0.938,0.0159,43.89,
0.0317,0.95,0.0157,45.4,
0.0286,0.945,0.0157,46.92,
0.0254,0.971,0.016,48.43,
0.0234,0.955,0.016,49.94,
0.0213,0.946,0.0159,51.46,
0.0192,0.95,0.016,52.97,
