A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0625
0.501,0.427,0.0641,157.0,
0.293,0.516,0.175,314.0,
0.194,0.499,0.29,471.0,
0.145,0.452,0.386,628.0,
0.113,0.397,0.466,785.0,
0.0941,0.343,0.543,942.0,
0.0802,0.303,0.601,1098.0,
0.0687,0.268,0.648,1255.0,
0.0592,0.232,0.69,1412.0,
0.0512,0.205,0.704,1569.0,
0.0455,0.181,0.741,1726.0,
0.0395,0.157,0.778,1883.0,
0.0348,0.141,0.793,2040.0,
0.0309,0.123,0.82,2197.0,
0.0273,0.109,0.837,2354.0,
0.0238,0.0972,0.848,2511.0,
0.0214,0.0865,0.864,2668.0,
0.0189,0.0779,0.86,2825.0,
0.017,0.0694,0.889,2982.0,
0.0152,0.0613,0.888,3139.0,
0.0137,0.0561,0.914,3295.0,
0.0123,0.0495,0.894,3452.0,
0.011,0.0452,0.903,3609.0,
0.00979,0.0411,0.922,3766.0,
0.00886,0.0372,0.924,3923.0,
0.00817,0.0335,0.937,4080.0,
0.00722,0.0309,0.943,4237.0,
