A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.448,0.477,0.0711,188.0,
0.247,0.554,0.188,377.0,
0.167,0.522,0.302,565.0,
0.128,0.458,0.4,753.0,
0.105,0.406,0.478,942.0,
0.089,0.356,0.543,1130.0,
0.0756,0.304,0.598,1318.0,
0.0662,0.269,0.646,1507.0,
0.0582,0.241,0.682,1695.0,
0.0506,0.21,0.718,1883.0,
0.0445,0.184,0.76,2072.0,
0.0391,0.165,0.769,2260.0,
0.0346,0.143,0.804,2448.0,
0.0309,0.129,0.819,2637.0,
0.0272,0.115,0.837,2825.0,
0.0242,0.102,0.867,3013.0,
0.0218,0.0904,0.874,3202.0,
0.0194,0.0829,0.885,3390.0,
0.0175,0.0725,0.89,3578.0,
0.0154,0.0649,0.905,3767.0,
0.014,0.0594,0.908,3955.0,
0.0127,0.0534,0.907,4143.0,
0.0112,0.0483,0.911,4332.0,
0.0101,0.0436,0.916,4520.0,
0.00921,0.0394,0.931,4708.0,
0.00841,0.0357,0.936,4897.0,
0.00762,0.0327,0.936,5085.0,
0.00706,0.0304,0.948,5273.0,
0.00641,0.0278,0.934,5462.0,
0.00582,0.0256,0.956,5650.0,
0.00546,0.0238,0.946,5838.0,
0.00499,0.0219,0.955,6027.0,
0.00461,0.0201,0.957,6215.0,
