A,P,time,cat
0.99,0.0,0.0,0.028
0.932,0.0615,115.0,
0.885,0.117,229.0,
0.823,0.168,344.0,
0.772,0.214,458.0,
0.739,0.258,573.0,
0.705,0.296,687.0,
0.668,0.333,802.0,
0.637,0.365,916.0,
0.608,0.396,1031.0,
0.583,0.422,1145.0,
0.556,0.449,1260.0,
0.534,0.466,1374.0,
0.511,0.49,1489.0,
0.494,0.499,1603.0,
0.481,0.52,1718.0,
0.464,0.528,1832.0,
0.451,0.551,1947.0,
0.44,0.552,2061.0,
0.426,0.572,2176.0,
0.415,0.586,2290.0,
0.407,0.588,2405.0,
0.405,0.603,2519.0,
0.392,0.603,2634.0,
0.386,0.611,2748.0,
0.376,0.618,2863.0,
0.375,0.626,2977.0,
0.372,0.625,3092.0,
0.366,0.639,3206.0,
0.36,0.634,3321.0,
0.358,0.641,3435.0,
0.356,0.642,3550.0,
0.357,0.643,3664.0,
0.349,0.651,3779.0,
0.343,0.644,3893.0,
0.347,0.644,4008.0,
0.343,0.656,4122.0,
0.341,0.659,4237.0,
