A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.119
0.0739,0.765,0.0523,273.0,
0.0702,0.712,0.102,546.0,
0.0652,0.671,0.146,818.0,
0.0624,0.632,0.191,1091.0,
0.0573,0.587,0.239,1364.0,
0.0536,0.547,0.285,1637.0,
0.0498,0.509,0.331,1909.0,
0.0455,0.469,0.376,2182.0,
0.0415,0.425,0.423,2455.0,
0.0375,0.39,0.466,2728.0,
0.0337,0.348,0.509,3000.0,
0.0306,0.309,0.556,3273.0,
0.0267,0.275,0.584,3546.0,
0.0234,0.236,0.623,3819.0,
0.0202,0.203,0.664,4091.0,
0.0171,0.174,0.708,4364.0,
0.0142,0.145,0.733,4637.0,
0.0117,0.119,0.761,4910.0,
0.0094,0.0955,0.798,5182.0,
0.00752,0.077,0.826,5455.0,
0.00591,0.0609,0.844,5728.0,
0.00473,0.0491,0.864,6001.0,
0.00386,0.0392,0.862,6273.0,
0.00326,0.0333,0.87,6546.0,
0.00282,0.029,0.884,6819.0,
0.00258,0.0266,0.893,7092.0,
0.00242,0.0245,0.892,7364.0,
0.00229,0.0234,0.906,7637.0,
0.00223,0.0227,0.894,7910.0,
