P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.096
0.131,0.0835,0.781,3.263,
0.241,0.0724,0.675,6.526,
0.332,0.0635,0.589,9.789,
0.406,0.056,0.525,13.05,
0.478,0.05,0.458,16.32,
0.529,0.0446,0.408,19.58,
0.567,0.0392,0.364,22.84,
0.612,0.0352,0.325,26.11,
0.646,0.0314,0.289,29.37,
0.671,0.0286,0.264,32.63,
0.703,0.0257,0.242,35.89,
0.725,0.0237,0.219,39.16,
0.735,0.0217,0.2,42.42,
0.756,0.0196,0.185,45.68,
0.765,0.0184,0.168,48.95,
0.789,0.0168,0.156,52.21,
0.803,0.0157,0.144,55.47,
0.805,0.0143,0.135,58.74,
0.831,0.0133,0.126,62.0,
0.826,0.0126,0.116,65.26,
0.828,0.0118,0.11,68.53,
0.833,0.011,0.102,71.79,
0.852,0.0104,0.0949,75.05,
0.847,0.00954,0.0887,78.32,
0.863,0.00909,0.085,81.58,
0.87,0.00858,0.0813,84.84,
0.874,0.00815,0.0762,88.11,
0.88,0.00772,0.0721,91.37,
0.874,0.00735,0.0687,94.63,
0.871,0.007,0.0643,97.89,
0.881,0.0067,0.0617,101.0,
0.876,0.0064,0.0592,104.0,
0.894,0.00604,0.0564,108.0,
0.891,0.00582,0.0542,111.0,
0.886,0.00554,0.0513,114.0,
0.891,0.00536,0.0493,117.0,
0.896,0.00512,0.0476,121.0,
0.892,0.00492,0.0459,124.0,
