P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.12
0.246,0.0728,0.675,5.394,
0.419,0.0553,0.513,10.79,
0.536,0.043,0.4,16.18,
0.622,0.0335,0.318,21.58,
0.688,0.0274,0.252,26.97,
0.729,0.0224,0.209,32.37,
0.766,0.0183,0.171,37.76,
0.793,0.0154,0.144,43.16,
0.817,0.0131,0.123,48.55,
0.829,0.0113,0.105,53.94,
0.845,0.00969,0.0912,59.34,
0.848,0.00848,0.0793,64.73,
0.859,0.00766,0.0703,70.13,
0.859,0.00687,0.0634,75.52,
0.869,0.00605,0.0569,80.92,
0.875,0.00549,0.0521,86.31,
0.88,0.00504,0.047,91.71,
0.896,0.00464,0.043,97.1,
