A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.048
0.153,0.104,0.711,7.421,
0.209,0.238,0.518,14.84,
0.231,0.354,0.375,22.26,
0.24,0.451,0.27,29.68,
0.227,0.536,0.201,37.11,
0.209,0.603,0.148,44.53,
0.189,0.66,0.11,51.95,
0.17,0.711,0.0801,59.37,
0.148,0.742,0.0616,66.79,
0.131,0.772,0.0468,74.21,
0.115,0.805,0.0358,81.63,
0.102,0.835,0.0274,89.05,
0.0882,0.857,0.0216,96.47,
0.0783,0.871,0.017,104.0,
0.0687,0.882,0.0137,111.0,
0.0615,0.889,0.0109,119.0,
0.0549,0.9,0.00886,126.0,
0.0493,0.903,0.00733,134.0,
0.0445,0.918,0.00606,141.0,
