A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.905,0.0712,251.0,
0.836,0.142,502.0,
0.763,0.21,753.0,
0.703,0.274,1004.0,
0.65,0.335,1255.0,
0.596,0.389,1506.0,
0.537,0.439,1758.0,
0.488,0.493,2009.0,
0.443,0.538,2260.0,
0.401,0.576,2511.0,
0.36,0.622,2762.0,
0.332,0.658,3013.0,
0.297,0.689,3264.0,
0.266,0.725,3515.0,
0.241,0.749,3766.0,
0.218,0.771,4017.0,
0.194,0.799,4268.0,
0.172,0.819,4520.0,
0.153,0.839,4771.0,
0.137,0.85,5022.0,
0.123,0.867,5273.0,
0.111,0.882,5524.0,
0.0987,0.889,5775.0,
0.0887,0.911,6026.0,
0.078,0.918,6277.0,
0.0703,0.918,6528.0,
0.0627,0.939,6779.0,
0.0562,0.939,7030.0,
0.051,0.933,7281.0,
0.0457,0.959,7532.0,
0.0409,0.953,7784.0,
0.0371,0.964,8035.0,
0.0337,0.958,8286.0,
0.0306,0.964,8537.0,
0.0275,0.962,8788.0,
0.025,0.973,9039.0,
