A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.136,0.125,0.746,1038.0,
0.12,0.228,0.656,2077.0,
0.106,0.313,0.585,3115.0,
0.0947,0.387,0.513,4153.0,
0.0843,0.448,0.461,5192.0,
0.0769,0.508,0.417,6230.0,
0.0694,0.552,0.371,7268.0,
0.0622,0.594,0.337,8307.0,
0.0558,0.64,0.305,9345.0,
0.0509,0.675,0.277,10383.0,
0.0459,0.698,0.251,11422.0,
0.0419,0.72,0.23,12460.0,
0.0379,0.75,0.208,13498.0,
0.0345,0.765,0.189,14537.0,
0.0313,0.783,0.171,15575.0,
0.0288,0.805,0.157,16613.0,
0.0263,0.823,0.143,17652.0,
0.0239,0.831,0.13,18690.0,
0.0219,0.851,0.119,19728.0,
0.0201,0.864,0.11,20766.0,
0.0181,0.868,0.1,21805.0,
0.0168,0.883,0.0913,22843.0,
0.0154,0.888,0.0833,23881.0,
0.0139,0.902,0.0765,24920.0,
0.0128,0.916,0.0702,25958.0,
0.0118,0.917,0.0644,26996.0,
0.0108,0.915,0.0585,28035.0,
0.0101,0.93,0.0544,29073.0,
0.00901,0.946,0.0489,30111.0,
0.00831,0.934,0.0455,31150.0,
0.00756,0.931,0.0413,32188.0,
0.00694,0.946,0.0379,33226.0,
0.00642,0.961,0.0346,34265.0,
0.00587,0.944,0.032,35303.0,
0.00539,0.953,0.029,36341.0,
0.00497,0.963,0.0271,37380.0,
0.00455,0.962,0.0246,38418.0,
