A,P,time,cat
0.992,0.0,0.0,0.023
0.91,0.0882,61.08,
0.83,0.174,122.0,
0.749,0.252,183.0,
0.689,0.321,244.0,
0.614,0.381,305.0,
0.553,0.441,366.0,
0.505,0.491,428.0,
0.46,0.546,489.0,
0.413,0.575,550.0,
0.379,0.617,611.0,
0.341,0.655,672.0,
0.31,0.689,733.0,
0.281,0.716,794.0,
0.256,0.738,855.0,
0.23,0.772,916.0,
0.209,0.792,977.0,
0.188,0.81,1038.0,
0.17,0.826,1099.0,
0.155,0.846,1161.0,
0.144,0.858,1222.0,
0.13,0.873,1283.0,
0.118,0.87,1344.0,
0.106,0.891,1405.0,
0.0982,0.907,1466.0,
0.0891,0.91,1527.0,
0.0804,0.915,1588.0,
0.0738,0.924,1649.0,
0.0685,0.925,1710.0,
0.0628,0.935,1771.0,
0.0575,0.932,1832.0,
0.0526,0.939,1894.0,
0.0495,0.954,1955.0,
0.0447,0.952,2016.0,
0.0418,0.961,2077.0,
0.0386,0.95,2138.0,
0.0358,0.971,2199.0,
0.0331,0.958,2260.0,
