P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.15125
0.0471,0.745,0.0663,8.281,
0.0937,0.705,0.0626,16.56,
0.139,0.668,0.0589,24.84,
0.185,0.625,0.0544,33.12,
0.236,0.58,0.0514,41.41,
0.275,0.538,0.0484,49.69,
0.322,0.499,0.0445,57.97,
0.371,0.459,0.0408,66.25,
0.409,0.417,0.0373,74.53,
0.457,0.384,0.0339,82.81,
0.498,0.337,0.0306,91.09,
0.535,0.308,0.0273,99.38,
0.58,0.266,0.0242,108.0,
0.62,0.237,0.0209,116.0,
0.663,0.206,0.0182,124.0,
0.699,0.176,0.0156,132.0,
0.732,0.147,0.0131,141.0,
0.757,0.122,0.0109,149.0,
0.789,0.101,0.009,157.0,
0.813,0.0835,0.0073,166.0,
0.835,0.067,0.00597,174.0,
0.866,0.0547,0.00481,182.0,
0.879,0.0439,0.00393,190.0,
0.898,0.0356,0.0032,199.0,
0.9,0.0293,0.00261,207.0,
0.928,0.0242,0.00216,215.0,
0.932,0.0207,0.00184,224.0,
0.949,0.0176,0.00157,232.0,
0.934,0.0152,0.00136,240.0,
0.949,0.0134,0.0012,248.0,
0.947,0.0118,0.00105,257.0,
0.942,0.0108,0.0,265.0,
