P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.121
0.052,0.762,0.069,11.36,
0.102,0.718,0.0642,22.71,
0.154,0.674,0.0601,34.07,
0.205,0.623,0.0557,45.43,
0.256,0.582,0.0514,56.79,
0.308,0.543,0.0486,68.14,
0.352,0.494,0.0443,79.5,
0.404,0.454,0.0396,90.86,
0.45,0.405,0.0358,102.0,
0.501,0.364,0.0325,114.0,
0.552,0.323,0.0287,125.0,
0.591,0.283,0.0251,136.0,
0.636,0.244,0.0217,148.0,
0.683,0.21,0.0189,159.0,
0.728,0.174,0.0155,170.0,
0.746,0.145,0.0127,182.0,
0.789,0.117,0.0106,193.0,
0.827,0.0937,0.00816,204.0,
0.855,0.0738,0.00659,216.0,
0.872,0.0567,0.00514,227.0,
0.902,0.0443,0.00398,238.0,
0.909,0.0349,0.00313,250.0,
0.936,0.0275,0.00244,261.0,
0.947,0.0221,0.00197,273.0,
0.935,0.0181,0.00164,284.0,
0.951,0.0151,0.00134,295.0,
0.952,0.0129,0.00115,307.0,
0.96,0.0114,0.00101,318.0,
