A,P,time,cat
0.997,0.0,0.0,0.13625
0.834,0.075,0.121,
0.753,0.157,0.243,
0.682,0.238,0.364,
0.606,0.317,0.485,
0.543,0.385,0.607,
0.479,0.451,0.728,
0.423,0.516,0.85,
0.368,0.569,0.971,
0.322,0.623,1.092,
0.278,0.668,1.214,
0.236,0.708,1.335,
0.208,0.747,1.456,
0.18,0.781,1.578,
0.156,0.807,1.699,
0.136,0.83,1.82,
0.118,0.841,1.942,
0.104,0.868,2.063,
0.0925,0.886,2.184,
0.0841,0.894,2.306,
0.0761,0.887,2.427,
0.0696,0.908,2.549,
0.0651,0.905,2.67,
0.0602,0.911,2.791,
0.0566,0.923,2.913,
0.0535,0.928,3.034,
