A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06125
0.368,0.506,0.0612,1695.0,
0.344,0.47,0.121,3390.0,
0.322,0.437,0.183,5085.0,
0.295,0.402,0.239,6780.0,
0.271,0.368,0.299,8474.0,
0.245,0.337,0.361,10169.0,
0.22,0.304,0.417,11864.0,
0.197,0.269,0.477,13559.0,
0.173,0.236,0.53,15254.0,
0.15,0.203,0.584,16949.0,
0.126,0.174,0.642,18644.0,
0.105,0.145,0.686,20339.0,
0.0861,0.117,0.749,22034.0,
0.0672,0.0924,0.779,23729.0,
0.0514,0.0708,0.826,25424.0,
0.0386,0.0534,0.856,27118.0,
0.0302,0.0423,0.878,28813.0,
0.025,0.0343,0.88,30508.0,
0.0223,0.0303,0.901,32203.0,
0.0208,0.0287,0.906,33898.0,
