A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.049
0.386,0.529,0.0322,1130.0,
0.374,0.518,0.0643,2260.0,
0.358,0.49,0.0984,3390.0,
0.345,0.473,0.129,4520.0,
0.334,0.455,0.161,5650.0,
0.32,0.439,0.195,6780.0,
0.303,0.42,0.227,7910.0,
0.296,0.397,0.261,9040.0,
0.28,0.382,0.289,10170.0,
0.261,0.368,0.319,11299.0,
0.247,0.347,0.353,12429.0,
0.237,0.328,0.381,13559.0,
0.228,0.313,0.416,14689.0,
0.215,0.295,0.45,15819.0,
0.204,0.275,0.477,16949.0,
0.188,0.256,0.508,18079.0,
0.179,0.24,0.537,19209.0,
0.163,0.224,0.562,20339.0,
0.151,0.207,0.598,21469.0,
0.139,0.192,0.629,22599.0,
0.129,0.175,0.656,23729.0,
0.115,0.158,0.676,24859.0,
0.105,0.144,0.702,25989.0,
0.0932,0.128,0.734,27119.0,
0.0832,0.115,0.756,28249.0,
0.0731,0.101,0.778,29379.0,
0.064,0.0883,0.801,30508.0,
0.0552,0.0759,0.819,31638.0,
0.0479,0.0654,0.848,32768.0,
0.0412,0.0558,0.854,33898.0,
0.0354,0.0483,0.872,35028.0,
0.0311,0.0426,0.887,36158.0,
0.0276,0.0377,0.893,37288.0,
0.025,0.0346,0.905,38418.0,
0.0237,0.0319,0.912,39548.0,
0.0224,0.0302,0.903,40678.0,
