P,A,time,cat
0.0,0.995,0.0,0.10999999999999999
0.0323,0.884,5811.0,
0.0647,0.853,11622.0,
0.0977,0.821,17433.0,
0.13,0.779,23244.0,
0.165,0.749,29055.0,
0.202,0.711,34866.0,
0.238,0.682,40678.0,
0.274,0.64,46489.0,
0.31,0.608,52300.0,
0.354,0.572,58111.0,
0.389,0.533,63922.0,
0.43,0.493,69733.0,
0.469,0.446,75544.0,
0.523,0.403,81355.0,
0.557,0.36,87166.0,
0.615,0.32,92977.0,
0.662,0.273,98788.0,
0.699,0.227,104599.0,
0.761,0.179,110410.0,
0.809,0.13,116221.0,
0.87,0.0867,122032.0,
0.926,0.0473,127844.0,
0.953,0.0203,133655.0,
0.971,0.00705,139466.0,
0.994,0.00224,145277.0,
1.006,0.0,151088.0,
0.993,0.0,156899.0,
0.998,0.0,162710.0,
