P,A,time,cat
0.0,1.002,0.0,0.088
0.0266,0.908,7232.0,
0.0532,0.87,14463.0,
0.0812,0.849,21695.0,
0.108,0.824,28926.0,
0.137,0.786,36158.0,
0.164,0.757,43389.0,
0.195,0.733,50621.0,
0.225,0.698,57853.0,
0.256,0.676,65084.0,
0.292,0.647,72316.0,
0.318,0.616,79547.0,
0.351,0.582,86779.0,
0.387,0.547,94010.0,
0.423,0.514,101242.0,
0.459,0.479,108474.0,
0.49,0.444,115705.0,
0.531,0.408,122937.0,
0.574,0.368,130168.0,
0.606,0.332,137400.0,
0.655,0.287,144631.0,
0.706,0.251,151863.0,
0.739,0.207,159094.0,
0.787,0.165,166326.0,
0.837,0.123,173558.0,
0.882,0.0816,180789.0,
0.916,0.0475,188021.0,
0.964,0.0217,195252.0,
0.995,0.00829,202484.0,
0.99,0.0028,209715.0,
1.006,0.0,216947.0,
