A,P,time,cat
1.009,0.0,0.0,0.01
0.93,0.0502,0.0871,
0.9,0.0995,0.174,
0.845,0.149,0.261,
0.804,0.196,0.348,
0.744,0.24,0.436,
0.707,0.286,0.523,
0.661,0.332,0.61,
0.613,0.373,0.697,
0.569,0.418,0.784,
0.53,0.461,0.871,
0.489,0.496,0.958,
0.453,0.543,1.045,
0.413,0.571,1.132,
0.378,0.606,1.219,
0.346,0.648,1.307,
0.311,0.674,1.394,
0.283,0.715,1.481,
0.257,0.73,1.568,
0.231,0.771,1.655,
0.208,0.794,1.742,
0.186,0.805,1.829,
0.163,0.83,1.916,
0.145,0.845,2.003,
0.132,0.863,2.091,
0.12,0.889,2.178,
0.108,0.881,2.265,
0.098,0.896,2.352,
0.0914,0.89,2.439,
0.0848,0.916,2.526,
0.079,0.925,2.613,
0.0749,0.92,2.7,
0.071,0.937,2.787,
0.0675,0.936,2.874,
0.0654,0.932,2.962,
0.0635,0.933,3.049,
0.0624,0.929,3.136,
0.0613,0.932,3.223,
0.0604,0.943,3.31,
