A,P,time,cat
1.011,0.0,0.0,0.055
0.896,0.0842,76.04,
0.799,0.173,152.0,
0.726,0.254,228.0,
0.638,0.332,304.0,
0.569,0.398,380.0,
0.508,0.467,456.0,
0.448,0.525,532.0,
0.392,0.584,608.0,
0.349,0.629,684.0,
0.306,0.673,760.0,
0.272,0.706,836.0,
0.238,0.739,912.0,
0.21,0.774,988.0,
0.186,0.801,1065.0,
0.165,0.817,1141.0,
0.149,0.819,1217.0,
0.135,0.846,1293.0,
0.121,0.874,1369.0,
0.112,0.873,1445.0,
0.104,0.878,1521.0,
0.0972,0.888,1597.0,
0.0906,0.901,1673.0,
0.0862,0.903,1749.0,
0.081,0.903,1825.0,
0.079,0.917,1901.0,
0.0751,0.909,1977.0,
