A,P,time,cat
0.991,0.0,0.0,0.084
0.844,0.0843,0.177,
0.767,0.171,0.353,
0.697,0.253,0.53,
0.623,0.329,0.706,
0.55,0.404,0.883,
0.481,0.474,1.059,
0.424,0.532,1.236,
0.373,0.583,1.412,
0.323,0.646,1.589,
0.28,0.691,1.766,
0.241,0.733,1.942,
0.204,0.771,2.119,
0.174,0.801,2.295,
0.151,0.83,2.472,
0.129,0.854,2.648,
0.111,0.889,2.825,
0.0966,0.892,3.002,
0.0837,0.906,3.178,
0.0736,0.926,3.355,
0.0628,0.921,3.531,
0.0564,0.927,3.708,
0.05,0.936,3.884,
0.0449,0.951,4.061,
0.0401,0.946,4.237,
0.0367,0.959,4.414,
