A,P,time,cat
1.004,0.0,0.0,0.066
0.9,0.0922,62.78,
0.825,0.176,126.0,
0.748,0.249,188.0,
0.672,0.32,251.0,
0.618,0.382,314.0,
0.569,0.435,377.0,
0.521,0.489,439.0,
0.463,0.537,502.0,
0.43,0.564,565.0,
0.391,0.606,628.0,
0.358,0.649,691.0,
0.327,0.681,753.0,
0.3,0.699,816.0,
0.274,0.723,879.0,
0.251,0.75,942.0,
0.232,0.761,1004.0,
0.214,0.782,1067.0,
0.196,0.813,1130.0,
0.182,0.813,1193.0,
0.168,0.83,1256.0,
0.156,0.838,1318.0,
0.144,0.86,1381.0,
0.135,0.871,1444.0,
0.126,0.876,1507.0,
0.117,0.887,1569.0,
0.11,0.888,1632.0,
0.104,0.9,1695.0,
0.0969,0.892,1758.0,
0.0902,0.906,1821.0,
0.0857,0.901,1883.0,
0.0812,0.926,1946.0,
0.0772,0.922,2009.0,
0.0729,0.923,2072.0,
0.07,0.922,2134.0,
0.0662,0.933,2197.0,
0.0635,0.938,2260.0,
