A,P,time,cat
1.007,0.0,0.0,0.054
0.844,0.145,1308.0,
0.729,0.252,2617.0,
0.641,0.346,3925.0,
0.568,0.416,5233.0,
0.504,0.477,6542.0,
0.449,0.531,7850.0,
0.402,0.583,9158.0,
0.361,0.614,10467.0,
0.325,0.66,11775.0,
0.297,0.687,13083.0,
0.267,0.711,14392.0,
0.245,0.731,15700.0,
0.218,0.762,17008.0,
0.2,0.777,18317.0,
0.18,0.802,19625.0,
0.166,0.808,20933.0,
0.15,0.824,22242.0,
0.135,0.843,23550.0,
0.123,0.856,24858.0,
0.113,0.859,26167.0,
0.103,0.864,27475.0,
0.0936,0.888,28784.0,
0.0851,0.889,30092.0,
0.0775,0.895,31400.0,
0.0713,0.905,32709.0,
0.0649,0.914,34017.0,
0.0589,0.921,35325.0,
0.0541,0.915,36634.0,
0.05,0.925,37942.0,
0.0454,0.933,39250.0,
0.0409,0.935,40559.0,
0.0376,0.941,41867.0,
0.0346,0.942,43175.0,
0.0318,0.964,44484.0,
0.029,0.952,45792.0,
0.0262,0.95,47100.0,
0.0243,0.956,48409.0,
0.0219,0.957,49717.0,
