A,P,time,cat
1.006,0.0,0.0,0.0675
0.823,0.163,1239.0,
0.706,0.286,2479.0,
0.611,0.382,3718.0,
0.531,0.45,4957.0,
0.465,0.515,6196.0,
0.41,0.569,7436.0,
0.362,0.617,8675.0,
0.324,0.652,9914.0,
0.284,0.689,11154.0,
0.252,0.731,12393.0,
0.227,0.745,13632.0,
0.203,0.78,14871.0,
0.182,0.784,16111.0,
0.162,0.81,17350.0,
0.146,0.831,18589.0,
0.131,0.831,19829.0,
0.118,0.85,21068.0,
0.106,0.873,22307.0,
0.0955,0.883,23547.0,
0.0864,0.88,24786.0,
0.076,0.888,26025.0,
0.0703,0.9,27264.0,
0.0621,0.912,28504.0,
0.0568,0.917,29743.0,
0.051,0.92,30982.0,
0.0463,0.921,32222.0,
0.0413,0.932,33461.0,
0.0378,0.93,34700.0,
0.0335,0.935,35939.0,
0.0305,0.94,37179.0,
0.0275,0.945,38418.0,
