A,P,time,cat
1.004,0.0,0.0,0.077
0.858,0.133,2169.0,
0.738,0.251,4339.0,
0.631,0.356,6508.0,
0.542,0.45,8678.0,
0.462,0.541,10847.0,
0.391,0.599,13017.0,
0.332,0.659,15186.0,
0.284,0.711,17356.0,
0.238,0.761,19525.0,
0.201,0.799,21695.0,
0.166,0.835,23864.0,
0.142,0.857,26034.0,
0.117,0.875,28203.0,
0.0994,0.905,30373.0,
0.083,0.921,32542.0,
0.0694,0.928,34712.0,
0.0584,0.947,36881.0,
0.0478,0.954,39051.0,
0.0406,0.964,41220.0,
0.0337,0.965,43390.0,
0.0283,0.965,45559.0,
0.0235,0.985,47729.0,
0.0196,0.979,49898.0,
0.0164,0.986,52068.0,
0.0137,0.991,54237.0,
