A,P,time,cat
0.996,0.0,0.0,0.09625
0.878,0.0941,1201.0,
0.799,0.18,2401.0,
0.725,0.26,3602.0,
0.648,0.333,4802.0,
0.586,0.4,6003.0,
0.531,0.463,7203.0,
0.472,0.524,8404.0,
0.422,0.562,9604.0,
0.378,0.612,10805.0,
0.336,0.652,12006.0,
0.303,0.69,13206.0,
0.266,0.721,14407.0,
0.239,0.753,15607.0,
0.21,0.793,16808.0,
0.185,0.8,18008.0,
0.166,0.831,19209.0,
0.148,0.851,20410.0,
0.131,0.871,21610.0,
0.116,0.88,22811.0,
0.102,0.892,24011.0,
0.0894,0.904,25212.0,
0.0791,0.915,26412.0,
0.071,0.936,27613.0,
0.0622,0.934,28814.0,
0.0557,0.946,30014.0,
0.0492,0.96,31215.0,
0.043,0.941,32415.0,
0.0382,0.959,33616.0,
0.0341,0.97,34816.0,
0.0302,0.967,36017.0,
0.0262,0.977,37217.0,
0.0235,0.977,38418.0,
