P,A,time,cat
0.0,0.997,0.0,0.06625
0.0526,0.949,989.0,
0.099,0.889,1977.0,
0.143,0.845,2966.0,
0.179,0.816,3955.0,
0.215,0.781,4943.0,
0.245,0.751,5932.0,
0.271,0.718,6921.0,
0.295,0.704,7910.0,
0.315,0.687,8898.0,
0.334,0.666,9887.0,
0.35,0.645,10876.0,
0.366,0.633,11864.0,
0.383,0.623,12853.0,
0.39,0.601,13842.0,
0.405,0.598,14830.0,
0.412,0.58,15819.0,
0.422,0.577,16808.0,
0.426,0.571,17796.0,
0.431,0.563,18785.0,
0.443,0.561,19774.0,
0.44,0.554,20762.0,
0.452,0.546,21751.0,
0.452,0.541,22740.0,
0.456,0.542,23728.0,
0.46,0.543,24717.0,
0.459,0.538,25706.0,
0.463,0.535,26695.0,
0.471,0.525,27683.0,
0.467,0.528,28672.0,
0.468,0.528,29661.0,
0.474,0.525,30649.0,
0.476,0.525,31638.0,
