P,A,time,cat
0.0,0.99,0.0,0.053
0.0553,0.954,1281.0,
0.103,0.9,2561.0,
0.147,0.851,3842.0,
0.186,0.819,5122.0,
0.218,0.78,6403.0,
0.249,0.746,7684.0,
0.279,0.726,8964.0,
0.299,0.701,10245.0,
0.327,0.678,11525.0,
0.342,0.657,12806.0,
0.358,0.637,14087.0,
0.372,0.625,15367.0,
0.384,0.611,16648.0,
0.396,0.604,17928.0,
0.405,0.587,19209.0,
0.42,0.581,20490.0,
0.423,0.571,21770.0,
0.428,0.564,23051.0,
0.441,0.562,24331.0,
0.441,0.556,25612.0,
0.449,0.554,26893.0,
0.453,0.547,28173.0,
0.453,0.539,29454.0,
0.461,0.536,30734.0,
0.466,0.528,32015.0,
0.465,0.538,33296.0,
0.464,0.528,34576.0,
0.469,0.525,35857.0,
0.47,0.528,37137.0,
0.472,0.528,38418.0,
