A,P,time,cat
0.993,0.0,0.0,0.007
0.949,0.0469,223.0,
0.892,0.094,445.0,
0.853,0.141,668.0,
0.814,0.185,890.0,
0.766,0.235,1113.0,
0.709,0.279,1335.0,
0.675,0.322,1558.0,
0.622,0.369,1781.0,
0.582,0.417,2003.0,
0.538,0.452,2226.0,
0.496,0.499,2448.0,
0.457,0.542,2671.0,
0.418,0.581,2893.0,
0.374,0.622,3116.0,
0.339,0.656,3339.0,
0.296,0.696,3561.0,
0.261,0.728,3784.0,
0.229,0.769,4006.0,
0.199,0.799,4229.0,
0.167,0.83,4452.0,
0.139,0.862,4674.0,
0.115,0.888,4897.0,
0.0951,0.899,5119.0,
0.0773,0.926,5342.0,
0.0624,0.924,5564.0,
0.051,0.942,5787.0,
0.0416,0.966,6010.0,
0.0346,0.961,6232.0,
0.0297,0.972,6455.0,
0.0259,0.971,6677.0,
0.0235,0.973,6900.0,
0.0216,0.978,7122.0,
0.0205,0.984,7345.0,
