A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0225
0.0874,0.848,0.0447,0.0596,
0.0798,0.81,0.0951,0.119,
0.0755,0.764,0.142,0.179,
0.0716,0.728,0.189,0.239,
0.0674,0.686,0.233,0.298,
0.0637,0.64,0.282,0.358,
0.0587,0.595,0.323,0.418,
0.0555,0.564,0.367,0.477,
0.0516,0.53,0.406,0.537,
0.0485,0.49,0.445,0.596,
0.0442,0.452,0.49,0.656,
0.0412,0.418,0.525,0.716,
0.0379,0.378,0.568,0.775,
0.0349,0.349,0.599,0.835,
0.0321,0.32,0.642,0.895,
0.0288,0.293,0.669,0.954,
0.0262,0.264,0.694,1.014,
0.0236,0.238,0.722,1.074,
0.0211,0.21,0.753,1.133,
0.019,0.192,0.778,1.193,
0.0171,0.169,0.801,1.253,
0.0151,0.153,0.818,1.312,
0.0133,0.133,0.837,1.372,
0.0117,0.117,0.859,1.432,
0.0104,0.104,0.879,1.491,
0.00916,0.0913,0.895,1.551,
0.00811,0.0807,0.905,1.611,
0.00719,0.0709,0.922,1.67,
0.0063,0.0626,0.931,1.73,
0.00549,0.0555,0.943,1.789,
0.00491,0.0489,0.933,1.849,
0.00435,0.0442,0.945,1.909,
0.00398,0.0391,0.956,1.968,
0.00351,0.0355,0.949,2.028,
0.00322,0.0321,0.965,2.088,
0.00296,0.03,0.968,2.147,
0.00274,0.0274,0.965,2.207,
