A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.867,0.123,0.00382,273.0,
0.766,0.233,0.00395,546.0,
0.664,0.328,0.00401,818.0,
0.582,0.414,0.0041,1091.0,
0.503,0.491,0.00414,1364.0,
0.435,0.556,0.00418,1637.0,
0.386,0.609,0.00423,1909.0,
0.338,0.663,0.00427,2182.0,
0.294,0.701,0.0043,2455.0,
0.255,0.735,0.0043,2728.0,
0.223,0.764,0.00434,3000.0,
0.194,0.807,0.00429,3273.0,
0.17,0.82,0.00436,3546.0,
0.148,0.85,0.00436,3819.0,
0.128,0.864,0.00442,4091.0,
0.113,0.883,0.00436,4364.0,
0.0991,0.889,0.00438,4637.0,
0.0858,0.912,0.00434,4910.0,
0.0745,0.934,0.00439,5182.0,
0.0653,0.93,0.0044,5455.0,
0.057,0.939,0.00443,5728.0,
0.05,0.952,0.00443,6001.0,
0.0438,0.944,0.00438,6273.0,
0.038,0.94,0.00441,6546.0,
0.0332,0.959,0.00446,6819.0,
0.0288,0.953,0.00437,7092.0,
0.025,0.962,0.00444,7364.0,
0.022,0.965,0.00443,7637.0,
0.0191,0.972,0.00442,7910.0,
