A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0675
0.891,0.106,0.00309,233.0,
0.796,0.203,0.00328,465.0,
0.702,0.287,0.00347,698.0,
0.626,0.363,0.00355,931.0,
0.562,0.43,0.00366,1163.0,
0.498,0.499,0.00373,1396.0,
0.44,0.549,0.00386,1629.0,
0.395,0.598,0.00386,1861.0,
0.351,0.634,0.00394,2094.0,
0.315,0.688,0.00402,2326.0,
0.281,0.715,0.00407,2559.0,
0.244,0.748,0.0041,2792.0,
0.22,0.772,0.00412,3024.0,
0.197,0.796,0.00418,3257.0,
0.176,0.817,0.00421,3490.0,
0.155,0.84,0.00425,3722.0,
0.138,0.862,0.00424,3955.0,
0.125,0.866,0.00432,4188.0,
0.109,0.874,0.00434,4420.0,
0.0985,0.891,0.00433,4653.0,
0.0873,0.914,0.00435,4886.0,
0.0782,0.912,0.0043,5118.0,
0.0687,0.914,0.00432,5351.0,
0.061,0.93,0.00432,5584.0,
0.0543,0.934,0.00434,5816.0,
0.0484,0.941,0.00439,6049.0,
0.0435,0.949,0.0044,6281.0,
0.0387,0.954,0.00438,6514.0,
0.0345,0.958,0.00435,6747.0,
0.0306,0.97,0.00437,6979.0,
0.0273,0.953,0.0044,7212.0,
0.0244,0.974,0.0044,7445.0,
0.0214,0.972,0.00446,7677.0,
0.0192,0.975,0.00444,7910.0,
