A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.0131,0.813,0.166,55.74,
0.0236,0.675,0.305,111.0,
0.0318,0.551,0.413,167.0,
0.0388,0.449,0.504,223.0,
0.0447,0.364,0.584,279.0,
0.0489,0.3,0.636,334.0,
0.053,0.245,0.691,390.0,
0.056,0.201,0.731,446.0,
0.0587,0.164,0.766,502.0,
0.0607,0.134,0.796,557.0,
0.0625,0.109,0.815,613.0,
0.0629,0.0912,0.832,669.0,
0.0647,0.0728,0.842,725.0,
0.0662,0.0605,0.864,780.0,
0.0668,0.0494,0.868,836.0,
0.067,0.0405,0.882,892.0,
0.0682,0.0331,0.896,948.0,
0.0681,0.027,0.901,1003.0,
0.0682,0.0219,0.891,1059.0,
