P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.086
0.0385,0.122,0.766,214.0,
0.0778,0.116,0.726,428.0,
0.116,0.111,0.694,641.0,
0.154,0.107,0.657,855.0,
0.194,0.102,0.625,1069.0,
0.231,0.0949,0.59,1283.0,
0.268,0.0897,0.554,1496.0,
0.309,0.0842,0.523,1710.0,
0.343,0.0797,0.494,1924.0,
0.381,0.0745,0.462,2138.0,
0.424,0.0697,0.435,2352.0,
0.459,0.0641,0.403,2565.0,
0.5,0.0591,0.366,2779.0,
0.533,0.0541,0.338,2993.0,
0.573,0.0489,0.301,3207.0,
0.603,0.0436,0.272,3421.0,
0.651,0.0389,0.241,3634.0,
0.681,0.0345,0.214,3848.0,
0.702,0.0297,0.183,4062.0,
0.747,0.025,0.155,4276.0,
0.775,0.0208,0.128,4489.0,
0.802,0.0167,0.103,4703.0,
0.846,0.0131,0.0801,4917.0,
0.867,0.00971,0.0602,5131.0,
0.901,0.00697,0.0434,5345.0,
0.932,0.00491,0.0308,5558.0,
0.942,0.00335,0.0206,5772.0,
0.958,0.00228,0.0143,5986.0,
0.977,0.00159,0.00977,6200.0,
0.986,0.00108,0.00666,6414.0,
0.99,0.0,0.00464,6627.0,
0.986,0.0,0.00327,6841.0,
0.988,0.0,0.00227,7055.0,
0.997,0.0,0.00161,7269.0,
0.996,0.0,0.00112,7482.0,
0.994,0.0,0.0,7696.0,
1.003,0.0,0.0,7910.0,
