P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10749999999999998
0.0385,0.119,0.733,171.0,
0.0772,0.114,0.701,342.0,
0.115,0.109,0.676,514.0,
0.155,0.104,0.645,685.0,
0.191,0.0978,0.607,856.0,
0.229,0.092,0.579,1027.0,
0.27,0.0869,0.541,1198.0,
0.308,0.0809,0.506,1370.0,
0.346,0.0768,0.477,1541.0,
0.385,0.0712,0.447,1712.0,
0.426,0.0674,0.41,1883.0,
0.461,0.061,0.379,2055.0,
0.496,0.056,0.351,2226.0,
0.538,0.0513,0.317,2397.0,
0.562,0.0469,0.284,2568.0,
0.607,0.0413,0.257,2739.0,
0.643,0.0367,0.225,2911.0,
0.677,0.0314,0.197,3082.0,
0.709,0.0273,0.172,3253.0,
0.739,0.0231,0.142,3424.0,
0.776,0.0187,0.118,3595.0,
0.805,0.015,0.0927,3767.0,
0.845,0.0115,0.0725,3938.0,
0.864,0.00872,0.0534,4109.0,
0.888,0.00619,0.039,4280.0,
0.909,0.00453,0.0281,4452.0,
0.936,0.00319,0.0201,4623.0,
0.942,0.00229,0.0143,4794.0,
0.947,0.00165,0.01,4965.0,
0.976,0.00121,0.0074,5136.0,
0.971,0.0,0.00536,5308.0,
0.99,0.0,0.00391,5479.0,
0.987,0.0,0.00285,5650.0,
