A,P,time,cat
0.991,0.0,0.0,0.123
0.68,0.23,43.83,
0.563,0.347,87.66,
0.477,0.424,131.0,
0.413,0.481,175.0,
0.365,0.535,219.0,
0.324,0.577,263.0,
0.288,0.6,307.0,
0.255,0.637,351.0,
0.236,0.659,394.0,
0.214,0.688,438.0,
0.192,0.702,482.0,
0.175,0.715,526.0,
0.157,0.732,570.0,
0.145,0.744,614.0,
0.131,0.767,657.0,
0.119,0.773,701.0,
0.111,0.784,745.0,
0.102,0.787,789.0,
0.0942,0.79,833.0,
0.0868,0.808,877.0,
0.0799,0.811,920.0,
0.0734,0.821,964.0,
0.068,0.826,1008.0,
0.0625,0.831,1052.0,
0.0584,0.836,1096.0,
0.0547,0.837,1140.0,
0.0505,0.846,1183.0,
0.0467,0.842,1227.0,
0.0442,0.851,1271.0,
