A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.065
0.0504,0.859,0.0364,21.82,
0.0486,0.827,0.0719,43.65,
0.0468,0.776,0.109,65.47,
0.0446,0.746,0.143,87.29,
0.0425,0.713,0.179,109.0,
0.0406,0.681,0.214,131.0,
0.0386,0.647,0.249,153.0,
0.0363,0.611,0.284,175.0,
0.0347,0.585,0.321,196.0,
0.0326,0.551,0.352,218.0,
0.0303,0.517,0.393,240.0,
0.0287,0.487,0.43,262.0,
0.0267,0.455,0.458,284.0,
0.0247,0.42,0.497,306.0,
0.0229,0.391,0.532,327.0,
0.0213,0.36,0.557,349.0,
0.0196,0.325,0.6,371.0,
0.0175,0.299,0.625,393.0,
0.0159,0.266,0.662,415.0,
0.014,0.239,0.699,436.0,
0.0126,0.212,0.724,458.0,
0.011,0.184,0.752,480.0,
0.00939,0.156,0.778,502.0,
0.008,0.132,0.813,524.0,
0.0066,0.111,0.836,546.0,
0.00543,0.0906,0.853,567.0,
0.00433,0.0729,0.89,589.0,
0.00345,0.0577,0.902,611.0,
0.00268,0.0453,0.916,633.0,
0.00214,0.0354,0.931,655.0,
0.0017,0.0281,0.94,677.0,
0.00135,0.0233,0.942,698.0,
0.00113,0.019,0.961,720.0,
0.0,0.0164,0.967,742.0,
