A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.052
0.0507,0.856,0.0452,34.1,
0.0486,0.805,0.0908,68.21,
0.0455,0.775,0.135,102.0,
0.0426,0.72,0.18,136.0,
0.0407,0.693,0.225,171.0,
0.0373,0.643,0.268,205.0,
0.0355,0.604,0.318,239.0,
0.0334,0.553,0.358,273.0,
0.0308,0.518,0.401,307.0,
0.0287,0.48,0.446,341.0,
0.026,0.441,0.484,375.0,
0.0237,0.395,0.527,409.0,
0.0213,0.359,0.578,443.0,
0.019,0.32,0.616,477.0,
0.0168,0.286,0.656,512.0,
0.0147,0.249,0.698,546.0,
0.0127,0.212,0.727,580.0,
0.0105,0.176,0.766,614.0,
0.00871,0.148,0.802,648.0,
0.00702,0.117,0.837,682.0,
0.00534,0.0904,0.872,716.0,
0.00402,0.068,0.904,750.0,
0.00297,0.0501,0.924,784.0,
0.00216,0.0362,0.936,818.0,
0.00158,0.0268,0.956,853.0,
0.00121,0.0202,0.964,887.0,
0.0,0.0164,0.981,921.0,
0.0,0.0136,0.974,955.0,
0.0,0.0122,0.971,989.0,
