A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.026
0.739,0.194,0.0451,0.067,
0.711,0.174,0.0937,0.134,
0.671,0.167,0.143,0.201,
0.633,0.157,0.189,0.268,
0.596,0.148,0.24,0.335,
0.562,0.138,0.282,0.402,
0.52,0.129,0.327,0.469,
0.489,0.123,0.376,0.536,
0.454,0.113,0.412,0.603,
0.421,0.106,0.449,0.67,
0.397,0.0975,0.494,0.737,
0.366,0.0902,0.525,0.804,
0.338,0.0833,0.567,0.871,
0.308,0.0772,0.598,0.938,
0.283,0.0706,0.622,1.005,
0.264,0.065,0.65,1.072,
0.239,0.0594,0.691,1.139,
0.217,0.0548,0.718,1.206,
0.2,0.0505,0.746,1.273,
0.183,0.0456,0.758,1.34,
0.169,0.0416,0.777,1.407,
0.154,0.0383,0.801,1.474,
0.141,0.0353,0.818,1.541,
0.129,0.0327,0.837,1.608,
0.121,0.0301,0.837,1.675,
0.113,0.0277,0.849,1.742,
0.106,0.0261,0.858,1.809,
0.099,0.0244,0.873,1.876,
0.0932,0.023,0.869,1.943,
0.089,0.0219,0.872,2.01,
0.0853,0.0211,0.891,2.077,
0.0809,0.0201,0.899,2.144,
0.079,0.0193,0.89,2.211,
0.0766,0.0188,0.9,2.278,
0.0755,0.0181,0.91,2.345,
