P,A,time,cat
0.0,1.01,0.0,0.081
0.045,0.961,0.0472,
0.0841,0.909,0.0944,
0.122,0.871,0.142,
0.156,0.845,0.189,
0.187,0.817,0.236,
0.213,0.783,0.283,
0.24,0.755,0.33,
0.261,0.739,0.377,
0.284,0.718,0.425,
0.299,0.697,0.472,
0.317,0.683,0.519,
0.327,0.668,0.566,
0.34,0.664,0.613,
0.357,0.641,0.661,
0.364,0.625,0.708,
0.379,0.622,0.755,
0.385,0.613,0.802,
0.393,0.609,0.849,
0.4,0.598,0.896,
0.403,0.587,0.944,
0.416,0.581,0.991,
0.419,0.573,1.038,
0.423,0.58,1.085,
0.426,0.571,1.132,
0.433,0.558,1.18,
0.43,0.557,1.227,
0.438,0.556,1.274,
0.44,0.56,1.321,
0.449,0.549,1.368,
0.45,0.548,1.416,
0.449,0.549,1.463,
0.453,0.549,1.51,
0.451,0.547,1.557,
0.452,0.547,1.604,
0.458,0.538,1.651,
0.461,0.541,1.699,
0.46,0.538,1.746,
0.462,0.536,1.793,
