A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.213,0.738,0.0431,223.0,
0.205,0.71,0.0812,445.0,
0.198,0.687,0.116,668.0,
0.191,0.66,0.148,890.0,
0.18,0.63,0.177,1113.0,
0.176,0.605,0.203,1335.0,
0.172,0.595,0.222,1558.0,
0.167,0.569,0.248,1781.0,
0.16,0.554,0.26,2003.0,
0.157,0.541,0.275,2226.0,
0.154,0.531,0.287,2448.0,
0.15,0.519,0.302,2671.0,
0.149,0.504,0.314,2893.0,
0.143,0.497,0.323,3116.0,
0.141,0.492,0.329,3339.0,
0.141,0.477,0.336,3561.0,
0.138,0.47,0.344,3784.0,
0.137,0.47,0.355,4006.0,
0.135,0.464,0.357,4229.0,
0.133,0.462,0.357,4452.0,
0.132,0.458,0.365,4674.0,
0.132,0.447,0.368,4897.0,
0.129,0.453,0.374,5119.0,
0.131,0.449,0.375,5342.0,
0.13,0.447,0.382,5564.0,
0.129,0.443,0.381,5787.0,
0.127,0.437,0.381,6010.0,
0.129,0.438,0.381,6232.0,
0.127,0.433,0.383,6455.0,
0.125,0.432,0.39,6677.0,
0.126,0.431,0.391,6900.0,
0.125,0.431,0.384,7122.0,
0.125,0.429,0.391,7345.0,
