A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.214,0.735,0.0503,330.0,
0.201,0.698,0.0959,659.0,
0.193,0.661,0.134,989.0,
0.183,0.635,0.168,1318.0,
0.178,0.611,0.197,1648.0,
0.171,0.591,0.224,1978.0,
0.166,0.566,0.247,2307.0,
0.16,0.556,0.262,2637.0,
0.157,0.539,0.278,2966.0,
0.151,0.528,0.295,3296.0,
0.15,0.524,0.301,3625.0,
0.147,0.503,0.315,3955.0,
0.143,0.506,0.322,4285.0,
0.143,0.494,0.331,4614.0,
0.142,0.486,0.338,4944.0,
0.139,0.488,0.338,5273.0,
0.14,0.482,0.344,5603.0,
0.138,0.475,0.353,5932.0,
0.137,0.47,0.349,6262.0,
0.136,0.471,0.355,6592.0,
0.135,0.465,0.354,6921.0,
0.134,0.472,0.359,7251.0,
0.134,0.464,0.358,7580.0,
0.133,0.458,0.365,7910.0,
