A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.715,0.196,0.066,4.7,
0.665,0.185,0.129,9.4,
0.615,0.169,0.188,14.1,
0.57,0.158,0.25,18.8,
0.518,0.142,0.309,23.5,
0.481,0.132,0.364,28.2,
0.441,0.12,0.418,32.9,
0.397,0.11,0.467,37.6,
0.362,0.0989,0.515,42.3,
0.327,0.0892,0.559,47.0,
0.291,0.081,0.603,51.7,
0.262,0.0722,0.648,56.4,
0.235,0.0642,0.685,61.1,
0.209,0.057,0.722,65.8,
0.186,0.0513,0.74,70.5,
0.163,0.0447,0.777,75.2,
0.145,0.04,0.81,79.9,
0.128,0.0353,0.824,84.6,
0.114,0.0317,0.845,89.3,
0.101,0.0277,0.858,94.0,
0.0912,0.0249,0.882,98.7,
0.0816,0.0227,0.891,103.0,
0.0737,0.0199,0.895,108.0,
0.0664,0.0184,0.909,113.0,
0.0616,0.0172,0.916,118.0,
0.0575,0.0157,0.911,122.0,
0.0536,0.0149,0.932,127.0,
0.0506,0.0138,0.94,132.0,
0.0476,0.013,0.928,136.0,
0.0455,0.0126,0.936,141.0,
