A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.033
0.723,0.2,0.0524,4.676,
0.686,0.189,0.103,9.353,
0.642,0.178,0.155,14.03,
0.61,0.168,0.201,18.71,
0.569,0.156,0.25,23.38,
0.539,0.146,0.296,28.06,
0.501,0.138,0.342,32.74,
0.468,0.128,0.386,37.41,
0.434,0.12,0.434,42.09,
0.41,0.112,0.47,46.76,
0.373,0.103,0.505,51.44,
0.346,0.0956,0.543,56.12,
0.318,0.0875,0.58,60.79,
0.292,0.0802,0.605,65.47,
0.267,0.0726,0.648,70.15,
0.243,0.0666,0.678,74.82,
0.222,0.0603,0.707,79.5,
0.202,0.0555,0.737,84.18,
0.182,0.0508,0.753,88.85,
0.165,0.0456,0.764,93.53,
0.15,0.0413,0.795,98.21,
0.138,0.0379,0.821,103.0,
0.124,0.0339,0.828,108.0,
0.111,0.0311,0.847,112.0,
0.102,0.0281,0.851,117.0,
0.0936,0.0258,0.859,122.0,
0.0845,0.0236,0.872,126.0,
0.0786,0.0217,0.897,131.0,
0.0723,0.02,0.916,136.0,
0.0674,0.0187,0.921,140.0,
0.0626,0.0173,0.916,145.0,
0.0593,0.0161,0.927,150.0,
0.0558,0.0156,0.923,154.0,
0.0532,0.0147,0.936,159.0,
