A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.78,0.187,5.28,
0.726,0.241,10.56,
0.68,0.291,15.84,
0.627,0.344,21.12,
0.564,0.397,26.4,
0.523,0.447,31.68,
0.471,0.5,36.96,
0.42,0.546,42.24,
0.372,0.598,47.52,
0.328,0.639,52.8,
0.286,0.684,58.08,
0.244,0.735,63.36,
0.209,0.769,68.64,
0.17,0.811,73.92,
0.138,0.833,79.2,
0.109,0.876,84.48,
0.0845,0.894,89.76,
0.0657,0.912,95.04,
0.0495,0.936,100.0,
0.0366,0.94,106.0,
0.0281,0.958,111.0,
0.0214,0.965,116.0,
0.0173,0.967,121.0,
0.0142,0.976,127.0,
0.0122,0.978,132.0,
