A,P,time,cat
1.001,0.0,0.0,0.023
0.788,0.195,202.0,
0.697,0.278,404.0,
0.652,0.335,605.0,
0.594,0.382,807.0,
0.552,0.427,1009.0,
0.511,0.466,1211.0,
0.471,0.511,1412.0,
0.429,0.549,1614.0,
0.397,0.588,1816.0,
0.36,0.628,2018.0,
0.322,0.66,2220.0,
0.287,0.697,2421.0,
0.256,0.723,2623.0,
0.227,0.757,2825.0,
0.199,0.784,3027.0,
0.174,0.813,3229.0,
0.152,0.837,3430.0,
0.131,0.861,3632.0,
0.111,0.877,3834.0,
0.0921,0.893,4036.0,
0.079,0.912,4238.0,
0.0658,0.932,4439.0,
0.0536,0.934,4641.0,
0.0449,0.95,4843.0,
0.0369,0.963,5045.0,
0.0302,0.957,5246.0,
0.0243,0.969,5448.0,
0.0204,0.974,5650.0,
