A,P,time,cat
1.006,0.0,0.0,0.10799999999999998
0.643,0.274,0.637,
0.516,0.399,1.273,
0.424,0.488,1.91,
0.358,0.557,2.546,
0.311,0.602,3.183,
0.27,0.639,3.819,
0.234,0.678,4.456,
0.206,0.707,5.092,
0.179,0.72,5.729,
0.161,0.744,6.365,
0.142,0.764,7.002,
0.125,0.779,7.638,
0.113,0.806,8.275,
0.101,0.806,8.912,
0.092,0.806,9.548,
0.0812,0.838,10.18,
0.0738,0.839,10.82,
0.0668,0.837,11.46,
0.0601,0.846,12.09,
0.0543,0.85,12.73,
0.049,0.858,13.37,
0.0445,0.868,14.0,
0.041,0.877,14.64,
0.0374,0.87,15.28,
0.0347,0.869,15.91,
0.0314,0.875,16.55,
