P,A,time,cat
0.0,0.999,0.0,0.012
0.174,0.813,3.026,
0.283,0.698,6.053,
0.37,0.621,9.079,
0.437,0.553,12.11,
0.496,0.497,15.13,
0.534,0.457,18.16,
0.575,0.417,21.18,
0.607,0.382,24.21,
0.636,0.354,27.24,
0.667,0.326,30.26,
0.682,0.3,33.29,
0.707,0.278,36.32,
0.733,0.262,39.34,
0.748,0.247,42.37,
0.762,0.232,45.39,
0.773,0.22,48.42,
0.781,0.207,51.45,
0.802,0.197,54.47,
0.795,0.187,57.5,
0.812,0.18,60.53,
0.812,0.173,63.55,
0.821,0.165,66.58,
0.824,0.157,69.61,
0.837,0.151,72.63,
0.841,0.145,75.66,
0.849,0.14,78.68,
0.847,0.134,81.71,
0.864,0.132,84.74,
0.855,0.129,87.76,
0.866,0.124,90.79,
0.874,0.121,93.82,
0.867,0.118,96.84,
0.87,0.115,99.87,
0.879,0.114,103.0,
0.887,0.111,106.0,
0.875,0.108,109.0,
0.875,0.107,112.0,
0.873,0.105,115.0,
