P,A,time,cat
0.0,0.999,0.0,0.018000000000000002
0.167,0.816,1.962,
0.28,0.706,3.923,
0.361,0.62,5.885,
0.429,0.554,7.847,
0.477,0.506,9.808,
0.525,0.46,11.77,
0.568,0.417,13.73,
0.597,0.385,15.69,
0.629,0.356,17.66,
0.65,0.33,19.62,
0.683,0.307,21.58,
0.698,0.287,23.54,
0.718,0.27,25.5,
0.735,0.255,27.46,
0.746,0.237,29.43,
0.767,0.224,31.39,
0.768,0.215,33.35,
0.783,0.202,35.31,
0.793,0.192,37.27,
0.801,0.182,39.23,
0.818,0.173,41.2,
0.817,0.167,43.16,
0.825,0.161,45.12,
0.821,0.155,47.08,
0.832,0.147,49.04,
0.839,0.143,51.0,
0.851,0.139,52.97,
0.858,0.135,54.93,
0.85,0.131,56.89,
0.859,0.125,58.85,
0.863,0.123,60.81,
0.857,0.12,62.77,
0.877,0.117,64.74,
0.873,0.115,66.7,
0.865,0.113,68.66,
0.877,0.11,70.62,
